T	total BBR shift	dyn. correction	UncStatCont	UncDynCont	residuals
K	Hz	Hz	1E-19	1E-19	1E-19
10	-2.63004E-6	-1.774135E-10	0.000002	1.18087E-8	
20	-4.20891E-5	-1.135910E-8	0.000028	7.56065E-7	
30	-2.13148E-4	-1.294750E-7	0.000140	8.61789E-6	
40	-6.73972E-4	-7.281686E-7	0.000442	4.84671E-5	
50	-0.00165644	-2.781158E-6	0.001079	1.85115E-4	2.81667E-4
60	-0.00342661	-8.317012E-6	0.002237	5.53583E-4	7.80596E-4
70	-0.00634529	-2.100995E-5	0.004144	0.0014	0.00179
80	-0.0108288	-4.691118E-5	0.007069	0.00312	0.00358
90	-0.0173598	-9.532733E-5	0.011324	0.00635	0.00633
100	-0.0264884	-1.798527E-4	0.017259	0.01197	0.01011
110	-0.0388232	-3.195633E-4	0.025269	0.02127	0.01468
120	-0.0550729	-5.403901E-4	0.035788	0.03597	0.01927
130	-0.0759976	-8.766694E-4	0.049293	0.05835	0.0226
140	-0.10241	-1.372908E-3	0.066302	0.09138	0.02265
150	-0.135221	-2.085759E-3	0.087373	0.13883	0.01684
160	-0.175445	-3.086244E-3	0.113108	0.20542	0.00252
170	-0.224118	-4.462272E-3	0.144147	0.29701	-0.02305
180	-0.28239	-6.321414E-3	0.181176	0.42076	-0.06089
190	-0.351525	-8.794092E-3	0.224918	0.58534	-0.10969
200	-0.432818	-1.203715E-2	0.276140	0.8012	-0.16455
210	-0.527697	-1.623783E-2	0.335650	1.08079	-0.21314
220	-0.637677	-2.161863E-2	0.404295	1.43894	-0.24187
230	-0.764379	-2.844247E-2	0.482968	1.89314	-0.23103
240	-0.909522	-3.701889E-2	0.572599	2.46399	-0.16102
250	-1.07497	-4.771115E-2	0.674161	3.17567	-0.01847
260	-1.26269	-6.094421E-2	0.788672	4.05646	0.19902
270	-1.47479	-7.721515E-2	0.917189	5.13946	0.4445
280	-1.7135	-9.710123E-2	1.060797	6.46308	0.66865
290	-1.98125	-1.212735E-1	1.220650	8.07199	0.76798
300	-2.28061	-1.505073E-1	1.397926	10.01781	0.63801
310	-2.61432	-1.856972E-1	1.593836	12.36006	0.17797
320	-2.98534	-2.278670E-1	1.809651	15.16689	-0.56378
330	-3.39682	-2.781848E-1	2.046672	18.51605	-1.29688
340	-3.85214	-3.379727E-1	2.306248	22.49556	-1.21942
350	-4.3549	-4.087184E-1	2.589767	27.20441	1.28622
360	-4.90894	-4.920839E-1	2.898657	32.75323	
370	-5.51832	-5.899095E-1	3.234376	39.26454	
380	-6.18739	-7.042188E-1	3.598449	46.87299	
390	-6.92071	-8.372168E-1	3.992424	55.72537	
400	-7.7231	-9.912864E-1	4.417898	65.98029	
410	-8.59959	-1.168981E+0	4.876498	77.80767	
420	-9.55545	-1.373014E+0	5.369900	91.38818	
430	-10.5962	-1.606235E+0	5.899859	106.91141	
440	-11.7274	-1.871624E+0	6.468066	124.57579	
450	-12.9549	-2.172259E+0	7.076341	144.58617	
460	-14.2847	-2.511293E+0	7.726553	167.15233	
470	-15.7229	-2.891922E+0	8.420606	192.48709	
480	-17.2755	-3.317349E+0	9.160338	220.80363	
490	-18.9489	-3.790772E+0	9.947849	252.3148	
