T	G(3D1,T)
K	--
 20	0.0000115747
 21	0.0000133999
 22	0.0000154077
 23	0.0000176068
 24	0.0000200059
 25	0.0000226138
 26	0.0000254392
 27	0.0000284909
 28	0.0000317776
 29	0.0000353081
 30	0.0000390912
 31	0.0000431357
 32	0.0000474503
 33	0.0000520438
 34	0.0000569251
 35	0.0000621029
 36	0.0000675861
 37	0.0000733835
 38	0.0000795039
 39	0.0000859562
 40	0.0000927492
 41	0.0000998917
 42	0.0001073928
 43	0.0001152612
 44	0.0001235058
 45	0.0001321355
 46	0.0001411593
 47	0.0001505861
 48	0.0001604247
 49	0.0001706843
 50	0.0001813736
 51	0.0001925017
 52	0.0002040776
 53	0.0002161103
 54	0.0002286087
 55	0.0002415819
 56	0.0002550390
 57	0.0002689889
 58	0.0002834407
 59	0.0002984036
 60	0.0003138866
 61	0.0003298988
 62	0.0003464493
 63	0.0003635473
 64	0.0003812019
 65	0.0003994223
 66	0.0004182177
 67	0.0004375972
 68	0.0004575702
 69	0.0004781457
 70	0.0004993331
 71	0.0005211417
 72	0.0005435807
 73	0.0005666594
 74	0.0005903872
 75	0.0006147733
 76	0.0006398273
 77	0.0006655583
 78	0.0006919759
 79	0.0007190895
 80	0.0007469085
 81	0.0007754423
 82	0.0008047005
 83	0.0008346925
 84	0.0008654279
 85	0.0008969162
 86	0.0009291670
 87	0.0009621899
 88	0.0009959945
 89	0.0010305904
 90	0.0010659873
 91	0.0011021949
 92	0.0011392229
 93	0.0011770810
 94	0.0012157790
 95	0.0012553267
 96	0.0012957339
 97	0.0013370104
 98	0.0013791661
 99	0.0014222109
100	0.0014661546
101	0.0015110073
102	0.0015567790
103	0.0016034795
104	0.0016511190
105	0.0016997076
106	0.0017492552
107	0.0017997720
108	0.0018512682
109	0.0019037540
110	0.0019572395
111	0.0020117351
112	0.0020672509
113	0.0021237973
114	0.0021813847
115	0.0022400233
116	0.0022997237
117	0.0023604962
118	0.0024223514
119	0.0024852997
120	0.0025493517
121	0.0026145180
122	0.0026808091
123	0.0027482359
124	0.0028168088
125	0.0028865388
126	0.0029574365
127	0.0030295128
128	0.0031027785
129	0.0031772445
130	0.0032529217
131	0.0033298211
132	0.0034079538
133	0.0034873307
134	0.0035679630
135	0.0036498617
136	0.0037330382
137	0.0038175036
138	0.0039032692
139	0.0039903463
140	0.0040787463
141	0.0041684805
142	0.0042595606
143	0.0043519978
144	0.0044458039
145	0.0045409904
146	0.0046375690
147	0.0047355513
148	0.0048349492
149	0.0049357744
150	0.0050380388
151	0.0051417543
152	0.0052469330
153	0.0053535867
154	0.0054617276
155	0.0055713678
156	0.0056825196
157	0.0057951951
158	0.0059094067
159	0.0060251667
160	0.0061424876
161	0.0062613818
162	0.0063818620
163	0.0065039407
164	0.0066276306
165	0.0067529444
166	0.0068798950
167	0.0070084952
168	0.0071387580
169	0.0072706964
170	0.0074043234
171	0.0075396523
172	0.0076766962
173	0.0078154685
174	0.0079559825
175	0.0080982516
176	0.0082422894
177	0.0083881107
178	0.0085357270
179	0.0086851530
180	0.0088364026
181	0.0089894909
182	0.0091444498
183	0.0093012582
184	0.0094599466
185	0.0096205295
186	0.0097830217
187	0.0099473787
188	0.0101137240
189	0.0102820211
190	0.0104522847
191	0.0106245298
192	0.0107987713
193	0.0109750241
194	0.0111533034
195	0.0113336243
196	0.0115160022
197	0.0117004525
198	0.0118869908
199	0.0120756327
200	0.0122663939
201	0.0124592903
202	0.0126543379
203	0.0128515529
204	0.0130509514
205	0.0132525498
206	0.0134563645
207	0.0136624122
208	0.0138707096
209	0.0140812735
210	0.0142941209
211	0.0145092689
212	0.0147267348
213	0.0149465360
214	0.0151686900
215	0.0153932146
216	0.0156201275
217	0.0158494467
218	0.0160811903
219	0.0163153766
220	0.0165520241
221	0.0167911514
222	0.0170327771
223	0.0172769203
224	0.0175236000
225	0.0177728355
226	0.0180246461
227	0.0182790515
228	0.0185360715
229	0.0187957259
230	0.0190580350
231	0.0193230190
232	0.0195906985
233	0.0198610941
234	0.0201342267
235	0.0204101175
236	0.0206887875
237	0.0209702584
238	0.0212545518
239	0.0215416895
240	0.0218316937
241	0.0221245866
242	0.0224203907
243	0.0227191287
244	0.0230208236
245	0.0233254984
246	0.0236331766
247	0.0239438818
248	0.0242576376
249	0.0245744682
250	0.0248943979
251	0.0252174510
252	0.0255436524
253	0.0258730270
254	0.0262055999
255	0.0265413966
256	0.0268804427
257	0.0272227642
258	0.0275683872
259	0.0279173380
260	0.0282696434
261	0.0286253301
262	0.0289844254
263	0.0293469564
264	0.0297129510
265	0.0300824368
266	0.0304554421
267	0.0308319952
268	0.0312121247
269	0.0315958595
270	0.0319832286
271	0.0323742614
272	0.0327689876
273	0.0331674369
274	0.0335696395
275	0.0339756258
276	0.0343854263
277	0.0347990720
278	0.0352165938
279	0.0356380232
280	0.0360633917
281	0.0364927311
282	0.0369260736
283	0.0373634515
284	0.0378048972
285	0.0382504437
286	0.0387001239
287	0.0391539710
288	0.0396120186
289	0.0400743003
290	0.0405408502
291	0.0410117023
292	0.0414868910
293	0.0419664510
294	0.0424504171
295	0.0429388241
296	0.0434317075
297	0.0439291025
298	0.0444310449
299	0.0449375704
300	0.0454487150
301	0.0459645149
302	0.0464850066
303	0.0470102264
304	0.0475402111
305	0.0480749978
306	0.0486146232
307	0.0491591247
308	0.0497085396
309	0.0502629054
310	0.0508222598
311	0.0513866403
312	0.0519560851
313	0.0525306320
314	0.0531103192
315	0.0536951849
316	0.0542852674
317	0.0548806052
318	0.0554812368
319	0.0560872006
320	0.0566985356
321	0.0573152802
322	0.0579374735
323	0.0585651541
324	0.0591983608
325	0.0598371329
326	0.0604815089
327	0.0611315280
328	0.0617872291
329	0.0624486513
330	0.0631158333
331	0.0637888144
332	0.0644676330
333	0.0651523287
334	0.0658429399
335	0.0665395054
336	0.0672420641
337	0.0679506547
338	0.0686653157
339	0.0693860859
340	0.0701130035
341	0.0708461068
342	0.0715854338
343	0.0723310233
344	0.0730829128
345	0.0738411403
346	0.0746057431
347	0.0753767592
348	0.0761542257
349	0.0769381798
